1	-1	shaquille_o_neal	$t$ to miss 3rd straight playoff game the $t$ will miss his third straight play
661	-1	lady_gaga	meganphelps is not a nice person all she does is go against people beliefs saying god hates $t$ is horrible he hates you megan you
662	1	miley_cyrus	$t$ was the revelation of millions of teenagers being hannah montana it s not about how she is cause in the end she needs respect
663	0	lady_gaga	geweldig intro $t$ answers questions from little monsters
664	0	kindle	ca n t someone cut a deal with kris format it into a book crunch it to $t$ send it to lulu is book deal crucial anymore
665	-1	nicki_minaj	fuckouttahere 2 all the women with colorful wigs and whoeva make them dumb ass faces when they take pictures like $t$
666	1	windows_7	works great here i am impressed by $t$ have n t said that since well ever
667	0	ashley_tisdale	behind the scenes of the naked truth celebrity trends allure com lrb keri hilson $t$ rrb
668	0	harry_potter	need another excuse to wear your $t$ costume break it out again at cm s silver scream halloween party
669	-1	hilary_swank	actually $t$ as a guy looks how i imagine matt damon might look as a woman bizarre
670	1	harry_potter	just got back from watching $t$ i m actually pretty impressed ca n t wait for part 2 lol i love you megan brown
671	0	lindsay_lohan	lindsay manages her passion for fashion in paris photo 5 of 5 $t$ popsugar cele
672	0	alicia_keys	now playing on afternoonbreeze vanessa williams chayene you are my home later madonna $t$ and paula cole enjoy v listeners rrb
673	-1	jimmy_carter	rt linuxgal $t$ is no longer the country s worst president tcot
674	1	justin_bieber	i voted moldova for $t$ birthday kiss vote
675	0	xbox	rttrudyvan wyk $t$ 360 microsoft superior aftersales service
676	0	windows_7	$t$ gets true software base station before mac os x i dislike turning comparisons between windows and ma
677	-1	serena_williams	flex im disappointed in photos you have laid out not enough sexy and you put up $t$ and teyana taylor as sexy
678	1	harry_potter	$t$ is my absolute favorite if i lived in $t$ land i think i d be ron lrb though secretly sometimes i d like to be hermoine rrb
679	0	lindsay_lohan	went to meet johnnmack for lunch in my pajamas special thanks to $t$ for leggings as pants 2009
680	0	lindsay_lohan	zacefron $t$ makes mock dating service ad tori spelling celebrates the release of her new b
681	-1	britney_spears	listening 3 by $t$ i don like still at all ç
682	1	harry_potter	$t$ was so epic funny awesome
683	0	britney_spears	robot who can sing better than $t$
684	0	britney_spears	$t$ wins best celeb mom in other news michael jackson wins most healthy and active pop singer
685	-1	sarah_palin	what moron is going to vote that fucktard $t$ as president if you do your just as much of an idiot as she is
686	1	windows_7	faq buying and installing the right $t$ upgrade
687	0	jimmy_carter	i m just waiting for $t$ to say that all those who think obama does n t deserve the nobel are racists
688	0	britney_spears	not a goddamn thing you got me listening to nsync and $t$ now though
689	-1	barack_obama	$t$ made the bullies stop picking on me
690	1	windows_7	apple has better $t$ support than sony does and sony s website lies about having $t$ drivers be warned
691	0	steve_jobs	2 hours later no longer seeing confused russian $t$
692	0	demi_lovato	technically if a girl wants to sparkle she can put on glitter but i think the correct answer would be a smile $t$
